"Feature ID","Feature Name","User Story","Expected Behaviour","Edge Cases","Test Cases","Current Status","Defect Count","Severity","Notes","Last Tested Date"
"VC-028","Load Preloaded JSON-LD Contexts","As a system, I want contexts to be available offline so that credential canonicalization and verification work without network access to W3C or Originals context URLs.","DocumentLoader loads preloaded contexts from PRELOADED_CONTEXTS object instead of fetching from network. Contexts include W3C credentials v1, v2, security data-integrity, and Originals custom context. If context not in preloaded set, throws error. Preloading ensures all term definitions are available during safe-mode RDF canonicalization. See documentLoader.ts:9, 18-22.","Unknown context URLs throw 'Document not found' error; Preloaded contexts are bundled at build time; stale if context specs change; No network fallback if preloaded context is missing","1 scenarios (covered 0/partial 1/none 0)","Partial coverage","0","","Deps: PRELOADED_CONTEXTS mapping (from serialization utils)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"VC-029","EdDSA Proof Creation and Verification","As a credential system, I want to use EdDSA (Ed25519) signatures with Data Integrity proofs so that I can create tamper-evident, verifiable credentials compatible with W3C standards.","EdDSACryptosuiteManager.createProof() creates proof config with cryptosuite 'eddsa-rdfc-2022', canonicalizes document and proof config separately using JSON-LD canonicalization, hashes both to create digest (proofConfigHash || documentHash), signs digest with Ed25519 private key, returns proof with proofValue as multibase base58btc (z-prefixed). EdDSACryptosuiteManager.verifyProof() reconstructs digest identically and verifies signature against public key. See cryptosuites/eddsa.ts:18-60.","Private key can be 32 or 64 bytes; 64-byte keys are truncated to last 32 bytes; proofValue must start with 'z' prefix for base58btc; other formats rejected; Proof context must match document context for canonicalization equivalence; Challenge and domain fields are optional but included in proof if provided","3 scenarios (covered 3/partial 0/none 0)","Covered","0","","Deps: Ed25519 signing/verification (@noble/ed25519), JSON-LD canonicalization (jsonld library or polyfill), SHA-256 hashing","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"VC-030","BBS+ Proof Creation and Selective Disclosure","As an issuer, I want to create BBS+ proofs that enable selective disclosure so that holders can reveal only certain credential fields without showing everything to a verifier.","BBSCryptosuiteManager.createProof() converts credential fields to BBS+ messages using credentialToMessages(), signs all messages with private key using BbsSimple.sign(), serializes base proof value with signature, header, public key, HMAC key, and mandatory pointers. createProof() returns proof with cryptosuite 'bbs-2023'. deriveProof() reconstructs original messages, filters by selectivePointers, calls BbsSimple.createProof() to generate proof of selective disclosure, returns credential with only disclosed fields and derived proof. See cryptosuites/bbsCryptosuite.ts:83-157, 212-293.","Mandatory pointers are always disclosed in derived proofs; cannot be hidden; Public key can be derived from private key if not explicitly provided; Derived proof includes only disclosed fields in returned document; Field extraction is depth-first recursive; arrays treated as objects","2 scenarios (covered 2/partial 0/none 0)","Covered","0","","Deps: BbsSimple for low-level BBS+ signing/proof generation, BBSCryptosuiteUtils for serialization/parsing, Multikey for key format handling, JSON-LD canonicalization","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"VC-031","Create Issuer Instances for Signing","As a developer, I want to create an Issuer instance from a verification method so that I can sign credentials and presentations using Data Integrity proofs.","Issuer constructor takes DIDManager and VerificationMethodLike (id, controller, publicKeyMultibase, secretKeyMultibase, type). issueCredential() takes unsigned credential and IssueOptions (proofPurpose, optional documentLoader, challenge, domain). Ensures @context includes secure context for proof terms, infers key type from publicKeyMultibase via multikey.decodePublicKey(), validates Ed25519 only, calls DataIntegrityProofManager.createProof() with eddsa-rdfc-2022. Returns credential with proof. See Issuer:49-133.","Key type inference fails if multikey decode fails; defaults to Ed25519; Non-Ed25519 keys throw error (only eddsa-rdfc-2022 supported); Missing secretKeyMultibase throws error; @context is preserved if present; defaults to W3C v2 + Originals if missing","3 scenarios (covered 3/partial 0/none 0)","Covered","0","","Deps: DIDManager for document loading, Multikey for key type inference, DataIntegrityProofManager for proof creation","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-001","Create Asset with Event Log","As a developer, I want to create a new digital asset with a cryptographic event log at the peer layer, so that I can establish initial provenance and ownership.","OriginalsCel.create(name, resources) generates a did:peer identifier, creates a 'create' event with asset metadata, signs it, and returns an EventLog with the event appended. Throws error if layer is not 'peer' (per OriginalsCel.ts:205-216).","Empty or non-string asset name throws error; Resources array is required and validated; Non-peer layer layers cannot create directly - must create at peer first; Signer function must be valid function returning DataIntegrityProof with required fields","6 scenarios (covered 4/partial 2/none 0)","Partial coverage","0","","Deps: PeerCelManager.create(), createEventLog algorithm, @aviarytech/did-peer library, @noble/ed25519 for key generation","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-002","Update Asset Metadata","As an asset owner, I want to update an asset's metadata while maintaining cryptographic proof of the change, so that I can track modifications over time.","OriginalsCel.update(log, data) appends an 'update' event to the log with cryptographic chaining to the previous event via previousEvent hash field. New timestamp is added to update data. Returns new EventLog without mutating input (per updateEventLog.ts:50-99 and OriginalsCel.ts:239-265).","Empty event log throws error; Deactivated logs cannot be updated; Update data automatically gets updatedAt timestamp; PeerCelManager applies updates directly; WebVH/BTCO logs use peer manager's update algorithm; Non-object data is wrapped in { value: data }","5 scenarios (covered 4/partial 1/none 0)","Partial coverage","0","","Deps: updateEventLog algorithm, computeDigestMultibase() for hash chain, Layer manager's update method","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-003","Verify Event Log Integrity","As a verifier, I want to verify the complete integrity of an event log including all proofs and hash chain linkage, so that I can confirm asset provenance.","OriginalsCel.verify(log, options?) validates: (1) each event has proof array, (2) proof structures are valid, (3) hash chain previousEvent references are correct. Returns VerificationResult with verified flag, per-event details, and error list (per verifyEventLog.ts:20-150+).","First event must not have previousEvent field; Subsequent events must have previousEvent matching previous event's digest; Custom verifier can be provided via options to override default proof validation; Default verifier checks proof structure but not cryptographic validity (requires verifier function); Invalid hash chain breaks verification chain at that point","6 scenarios (covered 5/partial 1/none 0)","Partial coverage","0","","Deps: verifyEventLog algorithm, computeDigestMultibase() for hash verification, Optional custom verifier function from options","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-004","Migrate Asset to WebVH Layer","As an asset publisher, I want to migrate my asset from peer layer to did:webvh layer with HTTP witness attestations, so that my asset becomes discoverable and publicly verifiable.","OriginalsCel.migrate(log, 'webvh', options?) adds an 'update' event with WebVHMigrationData containing targetDid, sourceDid, domain, migratedAt. Generates did:webvh DID from domain. Optionally adds witness proofs from configured services. Returns updated EventLog (per WebVHCelManager.ts:127-203).","Can only migrate from 'peer' to 'webvh'; Cannot migrate webvh to webvh (already at target); Cannot migrate from btco (final layer); Domain is required - from options or config; Deactivated logs cannot be migrated; Migration event replaces DID with did:webvh format; Witnesses are optional but commonly added at this layer","5 scenarios (covered 5/partial 0/none 0)","Covered","0","","Deps: WebVHCelManager.migrate(), updateEventLog algorithm, witnessEvent algorithm (if witnesses configured), WitnessService implementations (optional)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-005","Migrate Asset to Bitcoin (BTCO) Layer","As an asset owner seeking maximum immutability, I want to migrate my asset to did:btco layer anchored on Bitcoin, so that provenance is permanently recorded on blockchain.","OriginalsCel.migrate(log, 'btco') creates update event with BtcoMigrationData, mandatorily inscribes to Bitcoin via BitcoinWitness, extracts txid/inscriptionId, generates did:btco DID, updates migration data with Bitcoin details. Returns EventLog with witness proof (per BtcoCelManager.ts:131-254).","Can only migrate from 'webvh' to 'btco'; Cannot migrate from 'peer' directly to 'btco' (must go through webvh); Bitcoin witness is REQUIRED (not optional like WebVH); BTCO is final layer - cannot migrate further; Deactivated logs cannot be migrated; BitcoinManager must be configured with ordinals provider; Optional feeRate can be specified for inscription transaction; Did:btco DID derived from inscriptionId if available, otherwise fallback to txid","3 scenarios (covered 3/partial 0/none 0)","Covered","0","","Deps: BtcoCelManager.migrate(), BitcoinManager for ordinals inscription, BitcoinWitness service (mandatory), updateEventLog algorithm, witnessEvent algorithm","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-006","Get Current Asset State","As a developer, I want to derive the current state of an asset from its event log without replaying every update, so that I can quickly access metadata.","OriginalsCel.getCurrentState(log) replays all events in order: starts with create event state, applies each update event, marks deactivated if deactivate event present. Returns AssetState with current did, name, layer, resources, timestamps, and metadata. Throws error if log is empty or first event is not 'create' (per PeerCelManager.ts:294-370).","Empty log throws error; First event must be 'create' type; Migration events update did and layer fields; Update events merge data into metadata dict for unknown fields; Deactivate event sets deactivated flag and stores reason in metadata.deactivationReason; Resources array is copied (not referenced) from create event; Layer detection uses latest migration event's layer value","4 scenarios (covered 4/partial 0/none 0)","Covered","0","","Deps: Layer manager's getCurrentState() method (delegates by layer), Event iteration and field extraction","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-007","Deactivate Asset","As an asset owner, I want to permanently seal an asset log by marking it deactivated, so that no further changes can be made.","deactivateEventLog(log, reason, options) validates log is not already deactivated, appends a 'deactivate' event with reason and deactivatedAt timestamp, links to previous event via hash chain, returns new EventLog with deactivation event. No further events can be added to deactivated logs (per deactivateEventLog.ts:51-99+).","Already deactivated log throws error; Empty log throws error; Reason parameter is required; deactivatedAt timestamp is auto-generated; Deactivation creates final hash chain link","3 scenarios (covered 1/partial 2/none 0)","Partial coverage","0","","Deps: deactivateEventLog algorithm, computeDigestMultibase() for hash chain, Signer function","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-008","Compute Content Hash Digest","As a developer, I want to compute a CEL-compliant digest for external content, so that I can create external references.","computeDigestMultibase(content: Uint8Array) computes SHA-256 hash and encodes as Multibase base64url-nopad (prefix 'u'). Returns digest string suitable for ExternalReference.digestMultibase (per hash.ts:27-33).","Content must be Uint8Array; Empty content produces valid digest; Same content always produces same digest; Digest encoding uses 'u' prefix per CEL spec","5 scenarios (covered 5/partial 0/none 0)","Covered","0","","Deps: @noble/hashes/sha2.js for SHA-256, multibase.encode() for base64url encoding","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-009","Verify Content Against Digest","As a verifier, I want to verify that external content matches a digest, so that I can confirm content integrity.","verifyDigestMultibase(content, digest) computes digest of content and compares with provided digest string. Returns true if match, false if mismatch or error (per hash.ts:49-60).","Invalid digest format returns false (not throw); Content mismatch returns false; Any exception during verification returns false; Empty content can be verified","4 scenarios (covered 4/partial 0/none 0)","Covered","0","","Deps: computeDigestMultibase(), @noble/hashes/sha2.js","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-010","Create External Reference","As a developer, I want to create a reference to external content with integrity hash, so that I can link assets to resources.","createExternalReference(content, mediaType, urls?) computes digestMultibase from content, returns ExternalReference with digestMultibase, mediaType, and optional url array (per ExternalReferenceManager.ts:36-56).","URLs array is optional; Empty URLs array is not included in result; mediaType is required; Content must be Uint8Array","4 scenarios (covered 4/partial 0/none 0)","Covered","0","","Deps: computeDigestMultibase()","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-011","Verify External Reference","As a verifier, I want to confirm that content matches a reference, so that I can validate external resources.","verifyExternalReference(ref, content) computes digest of content and compares with ref.digestMultibase. Returns true if match, false otherwise (per ExternalReferenceManager.ts:81-87).","Content mismatch returns false; Invalid digest format returns false; Any error during verification returns false","2 scenarios (covered 2/partial 0/none 0)","Covered","0","","Deps: verifyDigestMultibase()","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-012","Witness Event with HTTP Service","As a publisher using WebVH, I want to add HTTP-based third-party witness attestations to my events, so that additional parties can verify provenance.","HttpWitness.witness(digestMultibase) POSTs digest to configured endpoint, receives WitnessProof response with witnessedAt timestamp and proof fields. Throws HttpWitnessError on network error or non-OK response (per HttpWitness.ts:104-150+).","Network timeout after 30 seconds (configurable); Non-OK HTTP status throws error with status code; Invalid JSON response throws error; Missing witnessedAt in response throws error; Custom fetch implementation can be provided for testing","4 scenarios (covered 3/partial 1/none 0)","Partial coverage","0","","Deps: WitnessService interface, fetch API (global or custom), Remote HTTP witness endpoint","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-013","Witness Event with Bitcoin","As an asset owner, I want to anchor my event on Bitcoin via ordinals inscription, so that provenance is permanently timestamped on blockchain.","BitcoinWitness.witness(digestMultibase) creates witness data, inscribes via BitcoinManager, extracts txid/inscriptionId/satoshi, returns BitcoinWitnessProof with Bitcoin details and witnessedAt timestamp. Throws BitcoinWitnessError if inscription fails (per BitcoinWitness.ts:99-160+).","Invalid multibase prefix throws error; BitcoinManager inscription fails throws error; No inscriptionId in response uses txid fallback; Fee rate is optional - BitcoinManager estimates if not provided; Block height may be undefined if not yet confirmed","3 scenarios (covered 3/partial 0/none 0)","Covered","0","","Deps: BitcoinManager for ordinals provider, WitnessService interface, Bitcoin network access","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-014","Add Witness Proof to Event","As a publisher, I want to add witness proofs from services to events without replacing existing proofs, so that multiple attestations accumulate.","witnessEvent(event, witness) computes event digest, calls witness.witness(digest), validates returned WitnessProof, appends to event.proof array. Returns new LogEntry with witness proof added (immutable operation) (per witnessEvent.ts:52-87).","Event must have at least one existing proof; Witness service failure throws error; Multiple witnesses can be called sequentially; Proof array grows with each witness; Event itself is not mutated (new object returned)","4 scenarios (covered 2/partial 2/none 0)","Partial coverage","0","","Deps: WitnessService interface, computeDigestMultibase() for event digest, Specific witness implementation (HttpWitness, BitcoinWitness, etc)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-015","Serialize Event Log to JSON","As a developer, I want to export an event log as JSON for storage or transmission, so that I can persist provenance data.","serializeEventLogJson(log) recursively sorts all object keys for deterministic output, returns formatted JSON string with 2-space indentation (per json.ts:51-58).","Null or undefined log throws error; Keys are sorted recursively at all nesting levels; Array elements are not reordered (only object keys sorted); Formatting uses 2-space indentation for readability","4 scenarios (covered 3/partial 1/none 0)","Partial coverage","0","","Deps: JSON.stringify with custom replacer","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-016","Parse Event Log from JSON","As a developer, I want to load an event log from JSON, so that I can work with persisted provenance data.","parseEventLogJson(json) validates JSON syntax, reconstructs EventLog structure, validates each LogEntry and Proof, throws error if validation fails (per json.ts:173-209).","Invalid JSON syntax throws error; Missing required fields throws error; Invalid proof structure throws error; Invalid entry type throws error; previousEvent must be string if present; Empty string input throws error","4 scenarios (covered 2/partial 2/none 0)","Partial coverage","0","","Deps: JSON.parse, Validation functions","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-017","Serialize Event Log to CBOR","As a developer optimizing for bandwidth, I want to export an event log as compact CBOR binary, so that I can reduce transmission size.","serializeEventLogCbor(log) encodes EventLog to CBOR binary format using encode() utility, returns Uint8Array. CBOR is typically 30-50% smaller than JSON (per cbor.ts:125-131).","Null or undefined log throws error; CBOR encoding is deterministic; Binary output is not human-readable; All data types are preserved in CBOR","4 scenarios (covered 4/partial 0/none 0)","Covered","0","","Deps: cbor encode utility","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-018","Parse Event Log from CBOR","As a developer, I want to load a CBOR-encoded event log, so that I can work with compact binary provenance data.","parseEventLogCbor(cbor) validates Uint8Array input, decodes CBOR, validates EventLog structure and all LogEntry/Proof fields, throws error if validation fails (per cbor.ts:149-189).","Non-Uint8Array input throws error; Empty CBOR data throws error; Invalid CBOR encoding throws error; Missing required fields throws error; All validation rules same as JSON parsing","4 scenarios (covered 4/partial 0/none 0)","Covered","0","","Deps: cbor decode utility","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-019","Peer Layer Asset Manager","As a developer, I want direct access to peer layer operations without the unified API, so that I can have fine-grained control over did:peer assets.","PeerCelManager provides create(), update(), getCurrentState() methods for Layer 0 assets. Generates did:peer identities, manages asset state replay, enforces peer-layer constraints (per PeerCelManager.ts:72-372).","Cannot create at non-peer layer; DID generation uses did:peer numalgo 4 format; Creator DID equals asset DID at peer layer; No witness support at this layer; Direct access bypasses OriginalsCel routing","3 scenarios (covered 3/partial 0/none 0)","Covered","0","","Deps: @aviarytech/did-peer for did:peer generation, @noble/ed25519 for key generation, createEventLog, updateEventLog algorithms","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-020","WebVH Layer Asset Manager","As a publisher, I want direct access to webvh layer operations, so that I can manage domain-based assets with witness services.","WebVHCelManager provides migrate() and getCurrentState() methods for Layer 1 assets. Accepts domain, optional witness services, generates did:webvh DIDs, optionally adds witness proofs (per WebVHCelManager.ts:67-361).","Cannot create at webvh layer (only migrate); Domain validation enforces standard domain format; Witnesses are optional (default empty array); did:webvh DID derives from source DID and domain; Migration event stores domain for resolution","3 scenarios (covered 2/partial 1/none 0)","Partial coverage","0","","Deps: WitnessService implementations, updateEventLog, witnessEvent algorithms","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-021","BTCO Layer Asset Manager","As an asset owner seeking immutability, I want direct access to btco layer operations, so that I can anchor assets on Bitcoin.","BtcoCelManager provides migrate() and getCurrentState() methods for Layer 2 assets. Requires BitcoinManager, mandatorily adds Bitcoin witness via ordinals, generates did:btco DIDs, stores txid/inscriptionId in migration event (per BtcoCelManager.ts:73-408).","Cannot create at btco layer (only migrate from webvh); BitcoinManager must be configured with ordinals provider; Bitcoin witness is REQUIRED (not optional); Fee rate is optional - BitcoinManager estimates if not provided; did:btco derived from inscriptionId or txid; Cannot migrate further from btco (final layer)","3 scenarios (covered 2/partial 1/none 0)","Partial coverage","0","","Deps: BitcoinManager for ordinals provider, BitcoinWitness (mandatory), updateEventLog, witnessEvent algorithms","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-022","OriginalsCel Unified API","As a developer, I want a single unified API for all layer operations, so that I can work with assets across peer/webvh/btco layers transparently.","OriginalsCel class accepts layer type and signer, internally routes create/update/migrate/verify/getCurrentState calls to appropriate layer manager. Determines current layer from event log and adapts operations accordingly (per OriginalsCel.ts:95-460).","Configuration is layer-specific and optional per layer; Empty log defaults to 'peer' layer; Layer detection iterates events to find current layer; Domain extraction needed for webvh operations; WebVH manager created fresh each call (supports dynamic domains); Invalid layer name throws error","4 scenarios (covered 4/partial 0/none 0)","Covered","0","","Deps: PeerCelManager, WebVHCelManager, BtcoCelManager, All layer-specific algorithms, verifyEventLog for verification","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-023","Asset State Derivation","As a developer, I want to derive complete asset state by replaying events, so that I can query current properties without external sources.","AssetState type captures derived state with: did, name, layer, resources, creator, createdAt, updatedAt, deactivated flag, metadata dict. getCurrentState() replays all events, applies updates in order, stores unknown fields in metadata (per types.ts:126-146).","Resources array is copied from create event; Migration events update did and layer; Unknown fields from update events stored in metadata; Deactivate event sets flag and stores reason in metadata.deactivationReason; updatedAt tracks latest modification timestamp; metadata dict accumulates non-standard fields","3 scenarios (covered 2/partial 1/none 0)","Partial coverage","0","","Deps: Event log iteration, Layer manager getCurrentState()","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-024","WitnessService Interface","As a witness provider, I want to implement a pluggable witness interface, so that I can provide custom attestation services.","WitnessService interface defines single async witness(digestMultibase: string) method returning WitnessProof. Implementations (HttpWitness, BitcoinWitness, custom) follow this contract. Service records digest at point in time and returns proof with witnessedAt timestamp (per WitnessService.ts:37-51).","witness() method must not mutate digest parameter; Must return WitnessProof (has witnessedAt field); witnessedAt should be ISO 8601 timestamp; Service failures throw appropriate error subclass; Multiple witnesses can be chained in sequence","3 scenarios (covered 2/partial 1/none 0)","Partial coverage","0","","Deps: WitnessProof type from types.ts","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CORE-025","DataIntegrityProof Structure","As a developer, I want to understand the proof structure, so that I can create and validate proofs correctly.","DataIntegrityProof interface defines: type='DataIntegrityProof', cryptosuite (e.g., 'eddsa-jcs-2022'), created (ISO timestamp), verificationMethod (DID URL), proofPurpose (e.g., 'assertionMethod'), proofValue (multibase-encoded signature). WitnessProof extends with witnessedAt field (per types.ts:1-52).","type must always be 'DataIntegrityProof'; cryptosuite identifies algorithm (eddsa-jcs-2022, bitcoin-ordinals-2024, etc); verificationMethod is DID URL locating public key; proofValue is multibase-encoded (typically 'z' or 'u' prefix); WitnessProof is DataIntegrityProof + witnessedAt","4 scenarios (covered 2/partial 2/none 0)","Partial coverage","0","","Deps: Proof types from types.ts","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CLI-001","Create CEL Asset with Initial Event","As a developer, I want to create a new CEL (Cryptographic Event Log) asset with an initial event, so that I can register digital assets with provenance tracking.","createCommand (create.ts) validates required --name and --file flags, reads file content into Uint8Array, determines MIME type from extension (create.ts:48-76), generates or loads Ed25519 key pair, creates a signer function, creates PeerCelManager, calls manager.create(), and serializes output to JSON (default) or CBOR format. When key is generated, writes to file with mode 0600 and logs details to stderr. Output goes to file (--output) or stdout (create.ts:282-305).","Missing --name or --file parameters returns error; Non-existent file returns file not found error; Invalid format flag (not json/cbor) returns validation error; Key file parse errors handled for both JSON and raw multibase formats; Ed25519 key type validation ensures only Ed25519 keys are accepted (create.ts:124-126); CBOR output to stdout is base64-encoded since binary cannot be streamed (create.ts:300-301)","12 scenarios (covered 7/partial 4/none 1)","Partial coverage","0","","Deps: @noble/ed25519 - async key generation and signing, fs - file I/O operations, path - MIME type detection from file extension, PeerCelManager - layer/PeerCelManager, serializeEventLogJson, serializeEventLogCbor - serialization functions, multikey - Ed25519 key encoding/decoding","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CLI-002","Verify CEL Event Log Integrity","As an asset owner or auditor, I want to verify that a CEL event log is valid and all proofs are intact, so that I can confirm the asset's integrity and history.","verifyCommand (verify.ts) validates required --log flag, loads event log from JSON or CBOR file (verify.ts:48-63), calls verifyEventLog() algorithm, and outputs formatted report showing overall verification status (✅ PASS or ❌ FAIL), summary with per-event proof and chain validation counts, event-by-event breakdown with proof details and errors, witness attestations count, and truncated proof values (verify.ts:104-186). Exit code 0 on success, 1 on verification failure (index.ts:250-252).","File not found returns error; Empty event log throws error (verifyEventLog must receive non-empty log); Invalid JSON/CBOR format returns parse error; Witness proofs detected via 'witnessedAt' field and displayed separately from controller proofs (verify.ts:40-42, 94-96); Proof value truncated to 60 chars max for display (verify.ts:88-90); Missing proof data on events handled gracefully","10 scenarios (covered 7/partial 3/none 0)","Partial coverage","0","","Deps: fs - file I/O, path - extension detection, verifyEventLog - algorithms/verifyEventLog, parseEventLogJson, parseEventLogCbor - serialization parsers","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CLI-003","Inspect CEL Log in Human-Readable Format","As a developer or auditor, I want to inspect a CEL log in human-readable format showing current state, layer history, witness attestations, and event timeline, so that I can understand the asset's provenance at a glance.","inspectCommand (inspect.ts) validates required --log flag, loads event log (inspect.ts:71-86), derives current state from events (inspect.ts:173-243), outputs formatted inspection to stdout showing: Current State section (status, name, layer, DID, creator, timestamps, resources with hashes and URLs, metadata), Layer History section (migration events showing layer badges and DIDs), Witness Attestations section (all witness proofs with timestamp and cryptosuite), and Event Timeline (all events with badges, timestamps, changes, proof counts, and hash chain links). State is derived by replaying events starting from create event (inspect.ts:199-240).","Empty event log returns error; First event must be create type or error thrown; Migration events detected via presence of sourceDid/targetDid or layer field in update events (inspect.ts:58-65); Missing creator field in create event displays as undefined; Layer history section only shown if multiple layer entries detected; Witness attestations section only shown if witness proofs exist; Event data fields not in known set stored in metadata object (inspect.ts:223-228); Very long strings truncated (max 50 chars) for readability (inspect.ts:133-136); DIDs truncated showing first 25 + last 15 chars (inspect.ts:142-144); Relative time formatting handles dates before epoch and shows fallback to full timestamp (inspect.ts:111-128)","10 scenarios (covered 8/partial 2/none 0)","Partial coverage","0","","Deps: fs - file I/O, path - extension detection, parseEventLogJson, parseEventLogCbor - serialization parsers, AssetState, ExternalReference, WitnessProof types","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CLI-004","Migrate CEL Asset Between Layers","As an asset owner, I want to migrate a CEL asset from one layer to another (peer→webvh or webvh→btco), so that I can move my asset up the trust hierarchy.","migrateCommand (migrate.ts) validates required --log and --to flags, loads event log, detects current layer by scanning events for layer field (migrate.ts:82-101), validates migration path (migrate.ts:134-150), requires --domain for webvh target or --wallet for btco target, loads wallet key or generates temporary key (migrate.ts:342-371), creates signer, instantiates appropriate layer manager (WebVHCelManager or BtcoCelManager with mock Bitcoin manager for CLI), calls manager.migrate(), extracts target DID from migration event, serializes to JSON/CBOR, writes to file or stdout (base64 for CBOR), and outputs success message with layer transition to stderr (migrate.ts:464-470).","Cannot migrate from btco layer (final layer); Cannot migrate directly peer→btco, must go peer→webvh→btco (migrate.ts:139-140); Cannot migrate to same layer already on (migrate.ts:143-149); Empty event log causes detection error; Missing domain for webvh target returns error; Missing wallet for btco target returns error; Temporary key generated for webvh if no wallet provided, written to file with mode 0600 (migrate.ts:364-370); Mock Bitcoin manager returns mock txid/inscriptionId with cli_mock_ prefix (migrate.ts:234-245); btco migration uses mock Bitcoin manager noting limitation to stderr (migrate.ts:238); Output format validated (json or cbor only)","15 scenarios (covered 14/partial 1/none 0)","Partial coverage","0","","Deps: fs - file I/O, path - extension detection, parseEventLogJson, parseEventLogCbor - load input, serializeEventLogJson, serializeEventLogCbor - serialize output, WebVHCelManager - webvh layer operations, BtcoCelManager - btco layer operations, @noble/ed25519 - temporary key generation, multikey - key encoding, @noble/hashes/sha2.js - hash for chain linking","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CLI-005","Transfer Ownership of CEL Asset","As an asset owner, I want to transfer ownership of a CEL asset to a new owner, so that I can document asset provenance through ownership changes.","transferCommand (transfer.ts) validates required --log, --to, and --wallet flags, loads event log, extracts current DID from events, loads wallet private key (identical to migrate.ts key loading), creates signer, constructs transfer data object with type='transfer', previousOwner, newOwner, and transferredAt timestamp, signs transfer data, computes hash of last event for chain linking, appends update event to log with transfer proof and previousEvent hash, serializes output to JSON/CBOR, writes to file or stdout (base64 for CBOR), and logs transfer confirmation to stderr (transfer.ts:296-297).","Missing log, to, or wallet flags returns error; File not found returns error; Empty event log fails DID extraction; Invalid wallet file format returns error; Non-Ed25519 wallet key returns type mismatch error; CBOR output to stdout is base64-encoded (transfer.ts:289-290); Output format validation (json or cbor only); previousEvent hash computed from last event using sha256 (transfer.ts:238-240)","11 scenarios (covered 9/partial 2/none 0)","Partial coverage","0","","Deps: fs - file I/O, path - extension detection, parseEventLogJson, parseEventLogCbor - load input, serializeEventLogJson, serializeEventLogCbor - serialize output, @noble/ed25519 - signing, @noble/hashes/sha2.js - hash chain linking, multikey - key encoding/decoding","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CEL-CLI-006","Publish Asset to Web (Migrate to WebVH)","As an asset owner, I want to publish my CEL asset to the web by migrating it to the WebVH layer, so that I can make it discoverable and verifiable via web infrastructure.","publishCommand (publish.ts) is a convenience wrapper that validates required --log and --domain flags, delegates to migrateCommand() with --to='webvh', --domain=<user domain>, and passes through --output and --format flags. Returns success message 'Published asset to web (did:webvh)' on success (publish.ts:75-76).","Missing log flag returns error; Missing domain flag returns error; All errors from underlying migrateCommand are propagated; Output format not validated at publish level (delegated to migrate)","7 scenarios (covered 6/partial 1/none 0)","Partial coverage","0","","Deps: migrateCommand - core migration logic from migrate.ts","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
