"Feature ID","Scenario","Type","Steps","Expected","Existing Coverage (iter-1)","Existing Test Ref"
"CEL-CORE-006","Current state reflects updates","happy","1. Create asset, apply update with metadata
2. Call getCurrentState() on updated log
3. Verify metadata merged into state","AssetState includes updated fields, updatedAt timestamp present","covered","packages/sdk/tests/unit/cel/OriginalsCel.test.ts (lines 516-529)"
"CEL-CORE-006","Current state after migration shows new layer","happy","1. Create peer asset, migrate to webvh
2. Call getCurrentState()
3. Verify layer field = 'webvh'","AssetState.layer = 'webvh', did matches did:webvh pattern","covered","packages/sdk/tests/unit/cel/OriginalsCel.test.ts (lines 531-550)"
"CEL-CORE-006","Current state with complex metadata","happy","1. Create asset, apply updates with nested metadata objects
2. Call getCurrentState()
3. Verify all metadata fields preserved","AssetState.metadata contains all accumulated metadata from all events","covered","packages/sdk/tests/unit/cel/OriginalsCel.test.ts (lines 552-568)"
"CEL-CORE-007","Deactivate peer asset","happy","1. Create peer asset
2. Call deactivateEventLog() with reason message
3. Verify returned log has deactivate event","EventLog has 2 events (create + deactivate), deactivate event type correct, reason field present, deactivatedAt timestamp present","covered","packages/sdk/tests/unit/cel/deactivateEventLog.test.ts (lines 36-72)"
"CEL-CORE-007","Deactivated asset state reflects deactivation","happy","1. Create asset, deactivate it
2. Call getCurrentState() on deactivated log
3. Check deactivated flag","AssetState.deactivated = true","partial","packages/sdk/tests/unit/cel/deactivateEventLog.test.ts"
"CEL-CORE-007","Cannot update deactivated asset","error","1. Create asset, deactivate it
2. Try to call update() on deactivated log","Error thrown indicating asset is deactivated","partial","packages/sdk/tests/unit/cel/deactivateEventLog.test.ts"
"CEL-CORE-008","Compute digest for text content","happy","1. Create Uint8Array from known text
2. Call computeDigestMultibase()
3. Verify format and consistency","Returns multibase string starting with 'u', deterministic for same content, no padding characters","covered","packages/sdk/tests/unit/cel/hash.test.ts (lines 9-23)"
"CEL-CORE-008","Compute digest for binary content","happy","1. Create binary Uint8Array
2. Call computeDigestMultibase()
3. Verify hash generated","Valid multibase hash returned, 32 bytes when decoded (SHA-256)","covered","packages/sdk/tests/unit/cel/hash.test.ts (lines 52-57)"
"CEL-CORE-008","Digest consistency across same content","happy","1. Compute digest for content multiple times
2. Compare results","All digests identical, deterministic hashing","covered","packages/sdk/tests/unit/cel/hash.test.ts (lines 25-31)"
"CEL-CORE-008","Different content produces different digests","happy","1. Create two different content blocks
2. Compute digests for both
3. Compare","Digests different for different content","covered","packages/sdk/tests/unit/cel/hash.test.ts (lines 33-41)"
"CEL-CORE-008","Compute digest for empty content","boundary","1. Create empty Uint8Array
2. Call computeDigestMultibase()","Valid SHA-256 hash of empty input returned, starts with 'u'","covered","packages/sdk/tests/unit/cel/hash.test.ts (lines 43-50)"
"CEL-CORE-009","Verify content matches digest","happy","1. Compute digest for content
2. Call verifyDigestMultibase(content, digest)
3. Check result","Returns true for matching content","covered","packages/sdk/tests/unit/cel/hash.test.ts (lines 75-81)"
"CEL-CORE-009","Verify fails for non-matching content","happy","1. Create digest for content A
2. Call verifyDigestMultibase(content B, digest A)
3. Check result","Returns false for mismatched content","covered","packages/sdk/tests/unit/cel/hash.test.ts (lines 83-89)"
"CEL-CORE-009","Verify rejects invalid digest format","invalid-input","1. Create content
2. Call verifyDigestMultibase(content, invalid_digest)
3. Check error handling","Returns false for invalid multibase prefix or format","covered","packages/sdk/tests/unit/cel/hash.test.ts (lines 91-102)"
"CEL-CORE-009","Verify external reference digest","happy","1. Create external reference from content
2. Verify the digest in reference against original content","verifyDigestMultibase returns true for reference digest and content","covered","packages/sdk/tests/unit/cel/ExternalReferenceManager.test.ts"
"CEL-CORE-010","Create external reference with content and MIME type","happy","1. Call createExternalReference(content, 'image/png')
2. Verify returned ExternalReference object","Reference has digestMultibase (u-prefixed), mediaType='image/png', url undefined if not provided","covered","packages/sdk/tests/unit/cel/ExternalReferenceManager.test.ts (lines 16-31)"
"CEL-CORE-010","Create external reference with URLs","happy","1. Call createExternalReference(content, mime, ['https://example.com/file'])
2. Verify url array preserved","Reference.url contains provided URLs","covered","packages/sdk/tests/unit/cel/ExternalReferenceManager.test.ts (lines 33-39)"
"CEL-CORE-010","Create external reference with empty URLs array","boundary","1. Call createExternalReference(content, mime, [])
2. Check url field","Reference.url undefined (empty array treated as no URLs)","covered","packages/sdk/tests/unit/cel/ExternalReferenceManager.test.ts (lines 48-53)"
"CEL-CORE-010","Large content reference (1MB)","boundary","1. Create 1MB binary content
2. Call createExternalReference()
3. Verify digest computed","Reference created successfully, digestMultibase valid, no timeouts or memory issues","covered","packages/sdk/tests/unit/cel/ExternalReferenceManager.test.ts (lines 72-82)"
"CEL-CORE-011","Verify external reference digest against original content","happy","1. Create reference from content
2. Call verifyExternalReference(ref, content)
3. Check result","Returns true when content matches reference digest","covered","packages/sdk/tests/unit/cel/ExternalReferenceManager.test.ts"
"CEL-CORE-011","Verify fails for tampered content","security","1. Create reference, modify content
2. Call verifyExternalReference()
3. Check result","Returns false when content doesn't match digest","covered","packages/sdk/tests/unit/cel/ExternalReferenceManager.test.ts"
"CEL-CORE-012","Witness event with HTTP service","happy","1. Create HttpWitness with valid URL
2. Call witness() with digest
3. Verify WitnessProof returned","WitnessProof returned with type, cryptosuite, proofValue, witnessedAt, verificationMethod","covered","packages/sdk/tests/unit/cel/HttpWitness.test.ts (lines 60-90)"
"CEL-CORE-012","HttpWitness fails for invalid URL","invalid-input","1. Try to create HttpWitness with invalid URL format
2. Expect error","Error thrown: 'Invalid witness URL'","covered","packages/sdk/tests/unit/cel/HttpWitness.test.ts (lines 40-42)"
"CEL-CORE-012","HttpWitness handles timeout","error","1. Create HttpWitness with timeout option
2. Call witness() on slow service
3. Expect timeout error","Error thrown for timeout, witness() rejects","partial","packages/sdk/tests/unit/cel/HttpWitness.test.ts"
"CEL-CORE-012","HttpWitness sends correct request","happy","1. Create HttpWitness with mock fetch
2. Call witness(digest)
3. Verify fetch was called with correct body","POST request sent with { digest: digestMultibase }, correct headers","covered","packages/sdk/tests/unit/cel/HttpWitness.test.ts (lines 67-90)"
"CEL-CORE-013","Witness event with Bitcoin service","happy","1. Create BitcoinWitness with BitcoinManager
2. Call witness() with digest
3. Verify BitcoinWitnessProof returned","Proof returned with bitcoin txid, inscription ID, blockHeight, satoshi, proofValue","covered","packages/sdk/tests/unit/cel/BitcoinWitness.test.ts"
"CEL-CORE-013","BitcoinWitness calls inscribeData","happy","1. Create BitcoinWitness with mocked BitcoinManager
2. Call witness(digest)
3. Verify inscribeData was called","BitcoinManager.inscribeData called with witness attestation data","covered","packages/sdk/tests/unit/cel/BitcoinWitness.test.ts (lines 77-92)"
"CEL-CORE-013","BitcoinWitness with custom fee rate","happy","1. Create BitcoinWitness with feeRate option
2. Call witness()
3. Verify feeRate passed to inscribeData","inscribeData called with custom feeRate","covered","packages/sdk/tests/unit/cel/BitcoinWitness.test.ts (lines 94-98)"
"CEL-CORE-014","Add witness proof to event","happy","1. Create event with controller proof
2. Call witnessEvent() with HttpWitness
3. Verify witness proof appended","Returned event has 2 proofs: original + witness, original proof unchanged, witness proof has witnessedAt","covered","packages/sdk/tests/unit/cel/witnessEvent.test.ts"
"CEL-CORE-014","Add multiple witness proofs to event","happy","1. Create event with controller proof
2. Call witnessEvent() multiple times with different witnesses
3. Verify all witness proofs present","Event has 1 controller proof + N witness proofs, order preserved","partial","packages/sdk/tests/unit/cel/witnessEvent.test.ts"
"CEL-CORE-014","witnessEvent fails for event without proof","error","1. Create event with empty proof array
2. Call witnessEvent()
3. Expect error","Error thrown: 'Event must have at least one proof'","covered","packages/sdk/tests/unit/cel/witnessEvent.test.ts"
"CEL-CORE-014","witnessEvent does not mutate input event","happy","1. Create event with 1 proof
2. Call witnessEvent(), capture returned event
3. Verify input event still has 1 proof","Input event unchanged, returned event has 2 proofs, different object references","partial","packages/sdk/tests/unit/cel/witnessEvent.test.ts"
"CEL-CORE-015","Serialize valid event log to JSON","happy","1. Create peer asset
2. Call serializeEventLogJson(log)
3. Verify returned string","Valid JSON string returned, parseable, contains events array and all data","covered","packages/sdk/tests/unit/cel/json-serialization.test.ts (lines 18-30)"
"CEL-CORE-015","JSON serialization with deterministic key ordering","happy","1. Create log with multiple metadata fields
2. Serialize to JSON
3. Parse and verify key order","Keys in data objects are alphabetically sorted for canonicalization","covered","packages/sdk/tests/unit/cel/json-serialization.test.ts (lines 46-58)"
"CEL-CORE-015","JSON serialization preserves previousLog reference","happy","1. Create log with previousLog field
2. Serialize to JSON
3. Parse and check previousLog","previousLog field preserved in serialized JSON","covered","packages/sdk/tests/unit/cel/json-serialization.test.ts (lines 78-99)"
"CEL-CORE-015","Serialize large multi-event log","boundary","1. Create asset with 50+ update events
2. Call serializeEventLogJson()
3. Verify string valid and all events present","JSON string generated without errors, contains all events, valid structure","partial","packages/sdk/tests/performance/cel-event-log.perf.test.ts"
"CEL-CORE-016","Parse valid JSON event log","happy","1. Create and serialize log to JSON
2. Call parseEventLogJson(jsonString)
3. Verify returned EventLog matches original","EventLog returned with same events, data, proofs, no corruption","covered","packages/sdk/tests/unit/cel/json-serialization.test.ts"
"CEL-CORE-016","Parse JSON with witness proofs","happy","1. Create log with witness proofs
2. Serialize and parse back
3. Verify witness proofs preserved","WitnessProof fields preserved (witnessedAt, etc.)","covered","packages/sdk/tests/unit/cel/json-serialization.test.ts"
"CEL-CORE-016","Parse rejects invalid JSON","invalid-input","1. Call parseEventLogJson(invalid_json_string)
2. Expect error","Error thrown for invalid JSON syntax","partial","packages/sdk/tests/unit/cel/json-serialization.test.ts"
"CEL-CORE-016","Parse rejects missing events field","invalid-input","1. Create JSON missing events array
2. Call parseEventLogJson()
3. Expect error","Error thrown for invalid EventLog structure","partial","packages/sdk/tests/unit/cel/json-serialization.test.ts"
"CEL-CORE-017","Serialize event log to CBOR","happy","1. Create peer asset
2. Call serializeEventLogCbor(log)
3. Verify returned Uint8Array","Uint8Array returned containing valid CBOR bytes, can be decoded back","covered","packages/sdk/tests/unit/cel/cbor-serialization.test.ts (lines 18-27)"
"CEL-CORE-017","CBOR serialization is more compact than JSON","performance","1. Create log
2. Serialize to CBOR and JSON
3. Compare byte sizes","CBOR size < JSON size typically, CBOR more efficient","covered","packages/sdk/tests/performance/cel-event-log.perf.test.ts"
"CEL-CORE-017","Serialize multi-event log to CBOR","happy","1. Create log with multiple events
2. Call serializeEventLogCbor()
3. Verify all events encoded","CBOR bytes generated, can be parsed to recover all events","covered","packages/sdk/tests/unit/cel/cbor-serialization.test.ts (lines 40-53)"
"CEL-CORE-017","Serialize rejects null/undefined input","invalid-input","1. Call serializeEventLogCbor(null) or serializeEventLogCbor(undefined)
2. Expect error","Error thrown","covered","packages/sdk/tests/unit/cel/cbor-serialization.test.ts (lines 59-67)"
"CEL-CORE-018","Parse valid CBOR event log","happy","1. Create and serialize log to CBOR
2. Call parseEventLogCbor(cbor_bytes)
3. Verify returned EventLog matches original","EventLog returned with same events, data, proofs, no corruption","covered","packages/sdk/tests/unit/cel/cbor-serialization.test.ts (lines 74-86)"
"CEL-CORE-018","CBOR round-trip fidelity","happy","1. Create log with multiple events and witness proofs
2. Serialize to CBOR then parse back
3. Verify deep equality with original","Parsed log equals original, no data loss or corruption","covered","packages/sdk/tests/unit/cel/cbor-serialization.test.ts"
"CEL-CORE-018","Parse rejects invalid CBOR bytes","invalid-input","1. Call parseEventLogCbor(invalid_bytes)
2. Expect error","Error thrown for invalid CBOR","covered","packages/sdk/tests/unit/cel/cbor-serialization.test.ts (lines 111-127)"
"CEL-CORE-018","Parse rejects non-Uint8Array input","invalid-input","1. Call parseEventLogCbor(string)
2. Expect error","Error thrown for wrong type","covered","packages/sdk/tests/unit/cel/cbor-serialization.test.ts (lines 104-109)"
"CEL-CORE-019","Create asset at peer layer","happy","1. Initialize PeerCelManager with signer
2. Call create(name, resources)
3. Verify did:peer DID and event log","EventLog with create event, did:peer DID, layer='peer', proof included","covered","packages/sdk/tests/unit/cel/PeerCelManager.test.ts"
"CEL-CORE-019","PeerCelManager update appends event","happy","1. Create asset via PeerCelManager
2. Call update(log, data)
3. Verify event appended","Log has 2 events (create + update), hash chain valid","covered","packages/sdk/tests/unit/cel/PeerCelManager.test.ts"
"CEL-CORE-019","PeerCelManager getCurrentState derives correct state","happy","1. Create and update asset via PeerCelManager
2. Call getCurrentState(log)
3. Verify derived state","AssetState contains merged data from create and updates","covered","packages/sdk/tests/unit/cel/PeerCelManager.test.ts"
"CEL-CORE-020","Migrate peer asset to WebVH layer","happy","1. Initialize WebVHCelManager
2. Call migrate(peerLog) with domain
3. Verify did:webvh DID generated","EventLog with migration event, did:webvh DID, layer='webvh', domain preserved","covered","packages/sdk/tests/unit/cel/WebVHCelManager.test.ts"
"CEL-CORE-020","WebVH layer with witness services","happy","1. Create WebVHCelManager with witness services
2. Migrate asset
3. Verify witnesses configured","Migration event includes witness proofs if witnesses configured","partial","packages/sdk/tests/unit/cel/WebVHCelManager.test.ts"
"CEL-CORE-020","WebVH getCurrentState includes sourceDid","happy","1. Create asset, migrate to webvh
2. Call getCurrentState()
3. Verify sourceDid references peer DID","AssetState.metadata.sourceDid points to original peer DID","covered","packages/sdk/tests/unit/cel/OriginalsCel.test.ts (lines 531-550)"
"CEL-CORE-021","Migrate WebVH asset to BTCO layer","happy","1. Create asset, migrate peer→webvh
2. Initialize BtcoCelManager with BitcoinManager
3. Call migrate(webvhLog)
4. Verify did:btco DID and inscription","EventLog with btco migration event, did:btco DID, BitcoinManager.inscribeData called, txid in event data","covered","packages/sdk/tests/unit/cel/BtcoCelManager.test.ts"
"CEL-CORE-021","BTCO getCurrentState includes inscription details","happy","1. Create asset, migrate to btco
2. Call getCurrentState()
3. Check for blockchain reference data","AssetState.metadata contains txid, inscription ID, blockHeight, satoshi details","covered","packages/sdk/tests/unit/cel/BtcoCelManager.test.ts"
"CEL-CORE-021","BTCO migration with custom fee rate","happy","1. Configure BtcoCelManager with feeRate option
2. Migrate to btco
3. Verify BitcoinManager received feeRate","inscribeData called with configured feeRate","partial","packages/sdk/tests/unit/cel/BtcoCelManager.test.ts"
"CEL-CORE-022","Full lifecycle: create, update, verify, migrate (peer→webvh→btco)","happy","1. Create peer asset with OriginalsCel
2. Apply updates
3. Verify log
4. Migrate to webvh
5. Verify migrated log
6. Migrate to btco
7. Verify final log","All operations succeed, final state shows btco layer, all events preserved, verifications pass","covered","packages/sdk/tests/unit/cel/OriginalsCel.test.ts (lines 596-651)"
"CEL-CORE-022","OriginalsCel handles all three layers transparently","happy","1. Create single OriginalsCel instance configured for all layers
2. Perform operations across layers
3. Verify state transitions handled correctly","OriginalsCel delegates to correct layer manager, unified API works consistently","covered","packages/sdk/tests/integration/cel-lifecycle.test.ts"
"CEL-CORE-022","OriginalsCel invalid layer configuration","error","1. Try to create OriginalsCel with invalid layer name
2. Expect error","Error thrown: 'Invalid layer: ...'","covered","packages/sdk/tests/unit/cel/OriginalsCel.test.ts (lines 94-101)"
"CEL-CORE-022","OriginalsCel requires signer function","error","1. Create OriginalsCel with non-function signer
2. Expect error","Error thrown: 'OriginalsCel requires a signer function'","covered","packages/sdk/tests/unit/cel/OriginalsCel.test.ts (lines 85-92)"
"CEL-CORE-023","State derivation from single create event","happy","1. Create asset
2. Derive state without any updates
3. Verify initial state fields","AssetState has did, name, layer, resources, creator, createdAt, deactivated=false, updatedAt undefined","covered","packages/sdk/tests/unit/cel/OriginalsCel.test.ts (lines 496-514)"
"CEL-CORE-023","State accumulates metadata through updates","happy","1. Create asset
2. Apply multiple updates with different metadata
3. Derive final state
4. Verify all metadata merged","State contains merged data from all events, latest values take precedence","covered","packages/sdk/tests/unit/cel/OriginalsCel.test.ts (lines 552-568)"
"CEL-CORE-023","State detects deactivation","happy","1. Create asset
2. Apply deactivate event
3. Derive state","AssetState.deactivated = true","partial","packages/sdk/tests/unit/cel/deactivateEventLog.test.ts"
"CEL-CORE-024","HttpWitness implements WitnessService interface","happy","1. Create HttpWitness instance
2. Verify it has witness() method
3. Call witness(digest) and verify return type","HttpWitness implements WitnessService, witness() returns Promise<WitnessProof>","covered","packages/sdk/tests/unit/cel/HttpWitness.test.ts"
"CEL-CORE-024","BitcoinWitness implements WitnessService interface","happy","1. Create BitcoinWitness instance
2. Verify it has witness() method
3. Call witness(digest)","BitcoinWitness implements WitnessService with witness() method","covered","packages/sdk/tests/unit/cel/BitcoinWitness.test.ts"
"CEL-CORE-024","WitnessService error handling propagates","error","1. Create witness that throws error
2. Call witnessEvent() with that witness
3. Expect error to propagate","witnessEvent() rejects with witness error","partial","packages/sdk/tests/unit/cel/witnessEvent.test.ts"
"CEL-CORE-025","DataIntegrityProof structure validation","happy","1. Create valid DataIntegrityProof
2. Verify required fields: type, cryptosuite, created, verificationMethod, proofPurpose, proofValue","All required fields present and valid types","covered","packages/sdk/tests/unit/cel/createEventLog.test.ts (lines 82-177)"
"CEL-CORE-025","WitnessProof extends DataIntegrityProof with witnessedAt","happy","1. Create WitnessProof
2. Verify it has all DataIntegrityProof fields plus witnessedAt","WitnessProof has witnessedAt field with ISO 8601 timestamp","covered","packages/sdk/tests/unit/cel/HttpWitness.test.ts"
"CEL-CORE-025","Proof with invalid cryptosuite fails validation","security","1. Create event with unsupported cryptosuite
2. Call verify()
3. Check result","Verification fails, error indicates invalid cryptosuite","partial","packages/sdk/tests/unit/cel/verifyEventLog.test.ts"
"CEL-CORE-025","Missing proof fields detected on verification","security","1. Create event with incomplete proof (missing proofValue)
2. Call verify()
3. Check result","Verification fails with error about missing fields","partial","packages/sdk/tests/unit/cel/verifyEventLog.test.ts"
"CEL-CLI-001","Create new CEL asset with valid file and auto-generated Ed25519 key pair","happy","1. Run 'originals-cel create --name ""Test Asset"" --file ./image.png' 2. Verify output file is created 3. Verify key file is written to disk with 0600 permissions 4. Verify stdout contains asset creation confirmation","Asset created successfully with event log in JSON format, generated key pair saved to .key file with owner-only permissions, public key printed to stderr","covered","packages/sdk/tests/unit/cel/cli-create.test.ts:describe('key generation')"
"CEL-CLI-001","Create CEL asset with provided private key file","happy","1. Generate Ed25519 key and save to file 2. Run 'originals-cel create --name ""Asset"" --file ./data.bin --key ./test-key.txt' 3. Verify event log contains correct verification method 4. Verify no new key file is generated","Asset created with existing key, no key generation output, verification method matches loaded key","covered","packages/sdk/tests/unit/cel/cli-create.test.ts:describe('single create with existing key')"
"CEL-CLI-001","Create CEL asset with CBOR output format","happy","1. Run 'originals-cel create --name ""Asset"" --file ./image.png --format cbor --output ./asset.cel.cbor' 2. Verify output file exists 3. Verify file is in CBOR binary format (not JSON) 4. Parse CBOR and verify event structure","Output file created in CBOR binary format, parseable by CBOR deserializer, event structure matches JSON variant","partial","packages/sdk/tests/unit/cel/cli-create.test.ts:describe('CBOR serialization')"
"CEL-CLI-001","MIME type detection for various file extensions","boundary","1. Create test files with extensions: .png, .pdf, .json, .mp3, .mp4, .bin 2. Run create command for each file 3. Verify event log resource.mediaType matches expected MIME type","Each file type correctly mapped to MIME type (image/png, application/pdf, application/json, audio/mpeg, video/mp4, application/octet-stream)","covered","packages/sdk/tests/unit/cel/cli-create.test.ts:describe('MIME type detection')"
"CEL-CLI-001","Create asset with missing required --name argument","invalid-input","1. Run 'originals-cel create --file ./image.png' without --name 2. Verify error message returned","Error returned: '--name is required', exit code 1","covered","packages/sdk/tests/unit/cel/cli-create.test.ts:describe('argument validation'):it('returns error when --name is missing')"
"CEL-CLI-001","Create asset with missing required --file argument","invalid-input","1. Run 'originals-cel create --name ""Asset""' without --file 2. Verify error message returned","Error returned: '--file is required', exit code 1","covered","packages/sdk/tests/unit/cel/cli-create.test.ts:describe('argument validation'):it('returns error when --file is missing')"
"CEL-CLI-001","Create asset with non-existent file path","error","1. Run 'originals-cel create --name ""Asset"" --file /nonexistent/path.png' 2. Verify error handling","Error returned: 'File not found: /nonexistent/path.png'","covered","packages/sdk/tests/unit/cel/cli-create.test.ts:describe('argument validation'):it('returns error when file does not exist')"
"CEL-CLI-001","Create asset with invalid --format value","invalid-input","1. Run 'originals-cel create --name ""Asset"" --file ./image.png --format xml' 2. Verify validation error","Error returned: '--format must be ""json"" or ""cbor""'","covered","packages/sdk/tests/unit/cel/cli-create.test.ts:describe('argument validation'):it('returns error for invalid --format value')"
"CEL-CLI-001","Create asset with malformed private key file","error","1. Create key file with invalid content (not multibase or valid JSON) 2. Run 'originals-cel create --name ""Asset"" --file ./image.png --key ./bad-key.txt' 3. Verify error handling","Error returned with description of invalid key format","partial","packages/sdk/tests/unit/cel/cli-create.test.ts:describe('key file validation')"
"CEL-CLI-001","Create asset with large file (boundary test)","boundary","1. Create 100MB+ file 2. Run create command 3. Verify asset creation succeeds and hash is computed","Asset created successfully, external reference hash computed correctly for large file","none",""
"CEL-CLI-001","Create asset with output path in non-existent directory","error","1. Run 'originals-cel create --name ""Asset"" --file ./image.png --output /nonexistent/dir/asset.cel.json' 2. Verify error handling","Error returned: write failure due to invalid path","partial","packages/sdk/tests/unit/cel/cli-create.test.ts:describe('output file handling')"
"CEL-CLI-001","Verify Ed25519 key material is never printed to stdout or stderr in scripts","security","1. Run 'originals-cel create --name ""Asset"" --file ./image.png' without --key 2. Capture stdout and stderr 3. Verify private key does NOT appear in either stream 4. Verify only file path to key is printed","Private key stored only in .key file (mode 0600), stderr shows only 'Private key written to <path>' message","partial","packages/sdk/tests/unit/cel/cli-create.test.ts:describe('key generation'):it('private key written to file with secure permissions')"
"CEL-CLI-002","Verify valid single-event CEL log (create event only)","happy","1. Create a CEL asset 2. Run 'originals-cel verify --log ./asset.cel.json' 3. Verify verification passes with exit code 0","Output shows '✅ VERIFICATION PASSED', all proofs valid, hash chain intact, exit code 0","covered","packages/sdk/tests/unit/cel/cli-verify.test.ts:describe('JSON format verification'):it('verifies a valid single-event log')"
"CEL-CLI-002","Verify multi-event CEL log with updates and witness proofs","happy","1. Create asset, add update events, add witness proofs 2. Run 'originals-cel verify --log ./asset.cel.json' 3. Verify all events checked, witness proofs counted correctly","Output shows all events verified, witness attestations counted and displayed, verification passes","covered","packages/sdk/tests/unit/cel/cli-verify.test.ts:describe('complex event chains')"
"CEL-CLI-002","Verify CBOR-format event log","happy","1. Create asset with --format cbor 2. Run 'originals-cel verify --log ./asset.cel.cbor' 3. Verify CBOR parsing and verification passes","CBOR file parsed successfully, verification passes, exit code 0","covered","packages/sdk/tests/unit/cel/cli-verify.test.ts:describe('CBOR format verification')"
"CEL-CLI-002","Verify log with tampered event data","error","1. Create valid asset and save JSON 2. Manually modify event data (e.g., change asset name) 3. Run 'originals-cel verify --log ./tampered.cel.json' 4. Verify verification fails","Verification fails, error shows which event/proof is invalid, exit code 1","covered","packages/sdk/tests/unit/cel/cli-verify.test.ts:describe('tampering detection')"
"CEL-CLI-002","Verify log with broken hash chain","error","1. Create asset with multiple events 2. Modify previousEvent hash in middle event 3. Run 'originals-cel verify --log ./corrupted.cel.json' 4. Verify chain validation fails","Verification fails, chain validation error reported for affected event","covered","packages/sdk/tests/unit/cel/cli-verify.test.ts:describe('hash chain validation')"
"CEL-CLI-002","Verify with missing required --log argument","invalid-input","1. Run 'originals-cel verify' without --log 2. Verify error returned","Error: '--log is required'","covered","packages/sdk/tests/unit/cel/cli-verify.test.ts:describe('argument validation'):it('returns error when --log is missing')"
"CEL-CLI-002","Verify with non-existent log file","error","1. Run 'originals-cel verify --log /nonexistent/asset.cel.json' 2. Verify error handling","Error: 'File not found: /nonexistent/asset.cel.json'","covered","packages/sdk/tests/unit/cel/cli-verify.test.ts:describe('argument validation'):it('returns error when log file does not exist')"
"CEL-CLI-002","Verify malformed JSON file","error","1. Create JSON file with invalid JSON syntax 2. Run 'originals-cel verify --log ./invalid.json' 3. Verify parsing error","Error parsing JSON reported","partial","packages/sdk/tests/unit/cel/cli-verify.test.ts:describe('error handling')"
"CEL-CLI-002","Verify with invalid proof cryptosuite","error","1. Create asset and modify proof.cryptosuite to unsupported value 2. Run verify 3. Verify error or unsupported warning","Verification fails or reports unsupported cryptosuite","partial","packages/sdk/tests/unit/cel/cli-verify.test.ts:describe('proof validation')"
"CEL-CLI-002","Verify performance on large event logs (100+ events)","performance","1. Create asset and add 100+ update events 2. Run 'originals-cel verify --log ./large.cel.json' 3. Measure execution time","Verification completes in reasonable time (< 5 seconds for 100 events), all events verified","partial","packages/sdk/tests/performance/cel-event-log.perf.test.ts"
"CEL-CLI-003","Inspect single-event asset (create only)","happy","1. Create asset 2. Run 'originals-cel inspect --log ./asset.cel.json' 3. Verify output displays asset state, timeline, and status","Output shows: CURRENT STATE (name, layer, DID, status), EVENT TIMELINE with create event, assets marked as ACTIVE","covered","packages/sdk/tests/unit/cel/cli-inspect.test.ts:describe('event timeline display'):it('inspects a single create event')"
"CEL-CLI-003","Inspect asset with migration history (peer → webvh → btco)","happy","1. Create peer asset, migrate to webvh, migrate to btco 2. Run 'originals-cel inspect --log ./asset.cel.json' 3. Verify layer history section displayed","Output shows LAYER HISTORY section with all migrations, DIDs for each layer, timestamps for each transition","covered","packages/sdk/tests/unit/cel/cli-inspect.test.ts:describe('layer history')"
"CEL-CLI-003","Inspect asset with witness attestations","happy","1. Create asset with witness proofs added 2. Run 'originals-cel inspect --log ./asset.cel.json' 3. Verify witness attestations section displayed","Output shows WITNESS ATTESTATIONS section with witness details, cryptosuite, and timestamps","covered","packages/sdk/tests/unit/cel/cli-inspect.test.ts:describe('witness attestations display')"
"CEL-CLI-003","Inspect deactivated asset","happy","1. Create asset and deactivate it 2. Run 'originals-cel inspect --log ./asset.cel.json' 3. Verify deactivation status and reason displayed","Output shows status as 🔒 DEACTIVATED with reason, deactivation timestamp in event timeline","covered","packages/sdk/tests/unit/cel/cli-inspect.test.ts:describe('deactivation display')"
"CEL-CLI-003","Inspect CBOR-format event log","happy","1. Create asset with --format cbor 2. Run 'originals-cel inspect --log ./asset.cel.cbor' 3. Verify inspection works with binary format","CBOR parsed and inspection output displayed correctly","covered","packages/sdk/tests/unit/cel/cli-inspect.test.ts:describe('format support'):it('handles CBOR format')"
"CEL-CLI-003","Inspect with missing --log argument","invalid-input","1. Run 'originals-cel inspect' without --log 2. Verify error returned","Error: '--log is required'","covered","packages/sdk/tests/unit/cel/cli-inspect.test.ts:describe('argument validation'):it('returns error when --log is missing')"
"CEL-CLI-003","Inspect non-existent log file","error","1. Run 'originals-cel inspect --log /nonexistent/asset.cel.json' 2. Verify error handling","Error: 'File not found: /nonexistent/asset.cel.json'","covered","packages/sdk/tests/unit/cel/cli-inspect.test.ts:describe('argument validation'):it('returns error when log file does not exist')"
"CEL-CLI-003","Inspect asset with many resources (10+ files)","boundary","1. Create asset with multiple external references 2. Run 'originals-cel inspect --log ./asset.cel.json' 3. Verify all resources displayed","Output shows all resources with media types and hashes, properly formatted","partial","packages/sdk/tests/unit/cel/cli-inspect.test.ts:describe('resource handling')"
"CEL-CLI-003","Inspect output readability with relative timestamps","happy","1. Create asset minutes/hours/days ago 2. Run 'originals-cel inspect --log ./asset.cel.json' 3. Verify relative time format (e.g. '2 hours ago')","Timestamps shown in both absolute ISO format and relative format, human-readable","covered","packages/sdk/tests/unit/cel/cli-inspect.test.ts:describe('timestamp formatting')"
"CEL-CLI-003","Inspect with malformed event log structure","error","1. Create JSON with missing required event fields 2. Run 'originals-cel inspect --log ./invalid.json' 3. Verify error handling","Error reported for missing/invalid event structure","partial","packages/sdk/tests/unit/cel/cli-inspect.test.ts:describe('error handling')"
